DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
437787721,5,24.6202,-4.3412,52.85040000000001,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437787722,5,24.4232,-4.30647,52.504,-0.173648,-0.852869,-0.492404,-0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437788745,5,24.7303,-4.36062,61.2989,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437788746,5,24.608600000000003,-4.33915,60.918499999999995,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437789769,5,24.7303,-4.36062,72.21480000000001,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437789770,5,24.608600000000003,-4.33915,71.8344,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437790793,5,24.7303,-4.36062,85.2519,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437790794,5,24.608600000000003,-4.33915,84.87150000000001,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437791817,5,24.7303,-4.36062,100.611,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437791818,5,24.608600000000003,-4.33915,100.23,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437792841,5,24.7303,-4.36062,118.423,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437792842,5,24.608600000000003,-4.33915,118.043,-0.173648,-0.936608,-0.304322,-0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
438061069,5,21.5528,-3.8003300000000007,-4.29333,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,7.40149e-17,1.0,0.0
438061070,5,21.2967,-3.7551900000000007,-4.29333,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,7.40149e-17,1.0,0.0
438061065,5,21.995400000000004,-3.8783900000000004,-8.97161,0.173648,0.0,0.984808,0.984808,0.0,-0.173648,-1.4803e-16,1.0,0.0
438061066,5,22.2515,-3.92354,-8.97161,0.173648,0.0,0.984808,0.984808,0.0,-0.173648,-1.4803e-16,1.0,0.0
438061061,5,21.5528,-3.8003300000000007,-12.880000000000003,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,1.4803e-16,1.0,0.0
438061062,5,21.2967,-3.7551900000000007,-12.880000000000003,-0.173648,0.0,-0.984808,-0.984808,0.0,0.173648,1.4803e-16,1.0,0.0
437530697,5,24.9045,-4.39133,-17.3046,-0.173648,0.720243,-0.671637,-0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437530698,5,24.7298,-4.36054,-17.1144,-0.173648,0.720243,-0.671637,-0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437529673,5,24.9045,-4.39133,-21.806800000000003,-0.173648,0.720243,-0.671637,-0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437529674,5,24.7298,-4.36054,-21.6167,-0.173648,0.720243,-0.671637,-0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437528649,5,24.9045,-4.39133,-26.8938,-0.173648,0.720243,-0.671637,-0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437528650,5,24.7298,-4.36054,-26.703699999999998,-0.173648,0.720243,-0.671637,-0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437527625,5,24.6202,-4.3412,-31.6916,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437527626,5,24.4232,-4.30647,-31.345200000000002,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437526601,5,24.6202,-4.3412,-37.5936,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437526602,5,24.4232,-4.30647,-37.2471,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437525577,5,24.6202,-4.3412,-44.5428,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437525578,5,24.4232,-4.30647,-44.196400000000004,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437524553,5,24.6202,-4.3412,-52.85040000000001,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437524554,5,24.4232,-4.30647,-52.504,-0.173648,0.852869,-0.492404,-0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437523529,5,24.7303,-4.36062,-61.2989,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437523530,5,24.608600000000003,-4.33915,-60.918499999999995,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437522505,5,24.7303,-4.36062,-72.21480000000001,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437522506,5,24.608600000000003,-4.33915,-71.8344,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437521481,5,24.7303,-4.36062,-85.2519,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437521482,5,24.608600000000003,-4.33915,-84.87150000000001,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437520457,5,24.7303,-4.36062,-100.611,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437520458,5,24.608600000000003,-4.33915,-100.23,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437519433,5,24.7303,-4.36062,-118.423,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437519434,5,24.608600000000003,-4.33915,-118.043,-0.173648,0.936608,-0.304322,-0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
438043665,5,24.3393,4.29167,0.0,-0.173648,0.0,0.984808,0.984808,0.0,0.173648,-7.40149e-17,1.0,-0.0
438043666,5,24.5953,4.33682,0.0,-0.173648,0.0,0.984808,0.984808,0.0,0.173648,-7.40149e-17,1.0,-0.0
438043669,5,23.896600000000003,4.213620000000001,4.29333,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,0.0,1.0,0.0
438043670,5,23.640600000000003,4.16847,4.29333,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,0.0,1.0,0.0
438043673,5,24.3393,4.29167,8.97161,-0.173648,0.0,0.984808,0.984808,0.0,0.173648,-1.4803e-16,1.0,-0.0
438043674,5,24.5953,4.33682,8.97161,-0.173648,0.0,0.984808,0.984808,0.0,0.173648,-1.4803e-16,1.0,-0.0
438043677,5,23.896600000000003,4.213620000000001,12.880000000000003,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,0.0,1.0,0.0
438043678,5,23.640600000000003,4.16847,12.880000000000003,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,0.0,1.0,0.0
437781509,5,26.0101,4.58628,18.094,-0.173648,-0.720243,0.671637,0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437781510,5,26.1847,4.61707,18.284200000000002,-0.173648,-0.720243,0.671637,0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437782533,5,26.0101,4.58628,22.5963,-0.173648,-0.720243,0.671637,0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437782534,5,26.1847,4.61707,22.786500000000004,-0.173648,-0.720243,0.671637,0.984808,-0.126998,0.118428,2.96059e-16,0.681998,0.731354
437783557,5,26.0101,4.58628,27.683300000000003,-0.173648,-0.720243,0.671637,0.984808,-0.126998,0.118428,0.0,0.681998,0.731354
437783558,5,26.1847,4.61707,27.8734,-0.173648,-0.720243,0.671637,0.984808,-0.126998,0.118428,0.0,0.681998,0.731354
437784581,5,25.408,4.48012,32.5369,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437784582,5,25.605000000000004,4.51485,32.883300000000006,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437785605,5,25.408,4.48012,38.438900000000004,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437785606,5,25.605000000000004,4.51485,38.78530000000001,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437786629,5,25.408,4.48012,45.388200000000005,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437786630,5,25.605000000000004,4.51485,45.7346,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437787653,5,25.408,4.48012,53.6958,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437787654,5,25.605000000000004,4.51485,54.04220000000001,-0.173648,-0.852869,0.492404,0.984808,-0.150384,0.0868241,0.0,0.5,0.866025
437788677,5,25.1995,4.44334,62.04690000000001,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437788678,5,25.3212,4.46481,62.4273,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437789701,5,25.1995,4.44334,72.9628,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437789702,5,25.3212,4.46481,73.34320000000001,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437790725,5,25.1995,4.44334,85.99990000000001,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437790726,5,25.3212,4.46481,86.3803,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437791749,5,25.1995,4.44334,101.35900000000001,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437791750,5,25.3212,4.46481,101.739,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437792773,5,25.1995,4.44334,119.171,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
437792774,5,25.3212,4.46481,119.552,-0.173648,-0.936608,0.304322,0.984808,-0.165149,0.0536602,0.0,0.309017,0.951057
438043661,5,23.896600000000003,4.213620000000001,-4.29333,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,7.40149e-17,1.0,0.0
438043662,5,23.640600000000003,4.16847,-4.29333,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,7.40149e-17,1.0,0.0
438043657,5,24.3393,4.29167,-8.97161,-0.173648,0.0,0.984808,0.984808,0.0,0.173648,-1.4803e-16,1.0,-0.0
438043658,5,24.5953,4.33682,-8.97161,-0.173648,0.0,0.984808,0.984808,0.0,0.173648,-1.4803e-16,1.0,-0.0
438043653,5,23.896600000000003,4.213620000000001,-12.880000000000003,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,1.4803e-16,1.0,0.0
438043654,5,23.640600000000003,4.16847,-12.880000000000003,0.173648,0.0,-0.984808,-0.984808,0.0,-0.173648,1.4803e-16,1.0,0.0
437530629,5,26.0101,4.58628,-18.094,-0.173648,0.720243,0.671637,0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437530630,5,26.1847,4.61707,-18.284200000000002,-0.173648,0.720243,0.671637,0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437529605,5,26.0101,4.58628,-22.5963,-0.173648,0.720243,0.671637,0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437529606,5,26.1847,4.61707,-22.786500000000004,-0.173648,0.720243,0.671637,0.984808,0.126998,0.118428,-2.96059e-16,0.681998,-0.731354
437528581,5,26.0101,4.58628,-27.683300000000003,-0.173648,0.720243,0.671637,0.984808,0.126998,0.118428,0.0,0.681998,-0.731354
437528582,5,26.1847,4.61707,-27.8734,-0.173648,0.720243,0.671637,0.984808,0.126998,0.118428,0.0,0.681998,-0.731354
437527557,5,25.408,4.48012,-32.5369,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437527558,5,25.605000000000004,4.51485,-32.883300000000006,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437526533,5,25.408,4.48012,-38.438900000000004,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437526534,5,25.605000000000004,4.51485,-38.78530000000001,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437525509,5,25.408,4.48012,-45.388200000000005,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437525510,5,25.605000000000004,4.51485,-45.7346,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437524485,5,25.408,4.48012,-53.6958,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437524486,5,25.605000000000004,4.51485,-54.04220000000001,-0.173648,0.852869,0.492404,0.984808,0.150384,0.0868241,0.0,0.5,-0.866025
437523461,5,25.1995,4.44334,-62.04690000000001,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437523462,5,25.3212,4.46481,-62.4273,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437522437,5,25.1995,4.44334,-72.9628,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437522438,5,25.3212,4.46481,-73.34320000000001,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437521413,5,25.1995,4.44334,-85.99990000000001,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437521414,5,25.3212,4.46481,-86.3803,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437520389,5,25.1995,4.44334,-101.35900000000001,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437520390,5,25.3212,4.46481,-101.739,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437519365,5,25.1995,4.44334,-119.171,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
437519366,5,25.3212,4.46481,-119.552,-0.173648,0.936608,0.304322,0.984808,0.165149,0.0536602,0.0,0.309017,-0.951057
438044689,5,19.3425,11.1674,0.0,-0.5,0.0,0.866025,0.866025,0.0,0.5,-7.40149e-17,1.0,-0.0
438044690,5,19.5676,11.297400000000001,0.0,-0.5,0.0,0.866025,0.866025,0.0,0.5,-7.40149e-17,1.0,-0.0
438044693,5,18.953200000000002,10.9426,4.29333,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,0.0,1.0,0.0
438044694,5,18.728,10.812600000000002,4.29333,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,0.0,1.0,0.0
438044697,5,19.3425,11.1674,8.97161,-0.5,0.0,0.866025,0.866025,0.0,0.5,-1.4803e-16,1.0,-0.0
438044698,5,19.5676,11.297400000000001,8.97161,-0.5,0.0,0.866025,0.866025,0.0,0.5,-1.4803e-16,1.0,-0.0
438044701,5,18.953200000000002,10.9426,12.880000000000003,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,0.0,1.0,0.0
438044702,5,18.728,10.812600000000002,12.880000000000003,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,0.0,1.0,0.0
437781513,5,21.9006,12.644300000000001,17.3046,0.5,-0.633371,-0.590628,-0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437781514,5,21.747100000000003,12.555700000000002,17.1144,0.5,-0.633371,-0.590628,-0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437782537,5,21.9006,12.644300000000001,21.806800000000003,0.5,-0.633371,-0.590628,-0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437782538,5,21.747100000000003,12.555700000000002,21.6167,0.5,-0.633371,-0.590628,-0.866025,-0.365677,-0.340999,-2.96059e-16,0.681998,-0.731354
437783561,5,21.9006,12.644300000000001,26.8938,0.5,-0.633371,-0.590628,-0.866025,-0.365677,-0.340999,0.0,0.681998,-0.731354
437783562,5,21.747100000000003,12.555700000000002,26.703699999999998,0.5,-0.633371,-0.590628,-0.866025,-0.365677,-0.340999,0.0,0.681998,-0.731354
437784585,5,21.6506,12.5,31.6916,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437784586,5,21.477400000000003,12.4,31.345200000000002,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437785609,5,21.6506,12.5,37.5936,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437785610,5,21.477400000000003,12.4,37.2471,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437786633,5,21.6506,12.5,44.5428,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437786634,5,21.477400000000003,12.4,44.196400000000004,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437787657,5,21.6506,12.5,52.85040000000001,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437787658,5,21.477400000000003,12.4,52.504,0.5,-0.75,-0.433013,-0.866025,-0.433013,-0.25,0.0,0.5,-0.866025
437788681,5,21.747500000000002,12.555900000000001,61.2989,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437788682,5,21.6404,12.494100000000001,60.918499999999995,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437789705,5,21.747500000000002,12.555900000000001,72.21480000000001,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437789706,5,21.6404,12.494100000000001,71.8344,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437790729,5,21.747500000000002,12.555900000000001,85.2519,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437790730,5,21.6404,12.494100000000001,84.87150000000001,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437791753,5,21.747500000000002,12.555900000000001,100.611,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437791754,5,21.6404,12.494100000000001,100.23,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437792777,5,21.747500000000002,12.555900000000001,118.423,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
437792778,5,21.6404,12.494100000000001,118.043,0.5,-0.823639,-0.267617,-0.866025,-0.475528,-0.154508,0.0,0.309017,-0.951057
438044685,5,18.953200000000002,10.9426,-4.29333,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,7.40149e-17,1.0,0.0
438044686,5,18.728,10.812600000000002,-4.29333,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,7.40149e-17,1.0,0.0
438044681,5,19.3425,11.1674,-8.97161,-0.5,0.0,0.866025,0.866025,0.0,0.5,-1.4803e-16,1.0,-0.0
438044682,5,19.5676,11.297400000000001,-8.97161,-0.5,0.0,0.866025,0.866025,0.0,0.5,-1.4803e-16,1.0,-0.0
438044677,5,18.953200000000002,10.9426,-12.880000000000003,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,1.4803e-16,1.0,0.0
438044678,5,18.728,10.812600000000002,-12.880000000000003,0.5,0.0,-0.866025,-0.866025,0.0,-0.5,1.4803e-16,1.0,0.0
437530633,5,21.9006,12.644300000000001,-17.3046,0.5,0.633371,-0.590628,-0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437530634,5,21.747100000000003,12.555700000000002,-17.1144,0.5,0.633371,-0.590628,-0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437529609,5,21.9006,12.644300000000001,-21.806800000000003,0.5,0.633371,-0.590628,-0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437529610,5,21.747100000000003,12.555700000000002,-21.6167,0.5,0.633371,-0.590628,-0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437528585,5,21.9006,12.644300000000001,-26.8938,0.5,0.633371,-0.590628,-0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437528586,5,21.747100000000003,12.555700000000002,-26.703699999999998,0.5,0.633371,-0.590628,-0.866025,0.365677,-0.340999,2.96059e-16,0.681998,0.731354
437527561,5,21.6506,12.5,-31.6916,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437527562,5,21.477400000000003,12.4,-31.345200000000002,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437526537,5,21.6506,12.5,-37.5936,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437526538,5,21.477400000000003,12.4,-37.2471,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437525513,5,21.6506,12.5,-44.5428,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437525514,5,21.477400000000003,12.4,-44.196400000000004,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437524489,5,21.6506,12.5,-52.85040000000001,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437524490,5,21.477400000000003,12.4,-52.504,0.5,0.75,-0.433013,-0.866025,0.433013,-0.25,0.0,0.5,0.866025
437523465,5,21.747500000000002,12.555900000000001,-61.2989,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437523466,5,21.6404,12.494100000000001,-60.918499999999995,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437522441,5,21.747500000000002,12.555900000000001,-72.21480000000001,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437522442,5,21.6404,12.494100000000001,-71.8344,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437521417,5,21.747500000000002,12.555900000000001,-85.2519,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437521418,5,21.6404,12.494100000000001,-84.87150000000001,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437520393,5,21.747500000000002,12.555900000000001,-100.611,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437520394,5,21.6404,12.494100000000001,-100.23,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437519369,5,21.747500000000002,12.555900000000001,-118.423,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
437519370,5,21.6404,12.494100000000001,-118.043,0.5,0.823639,-0.267617,-0.866025,0.475528,-0.154508,0.0,0.309017,0.951057
438045713,5,15.8863,18.9326,0.0,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,-7.40149e-17,1.0,-0.0
438045714,5,16.0535,19.131800000000002,0.0,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,-7.40149e-17,1.0,-0.0
438045717,5,15.5974,18.5883,4.29333,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
438045718,5,15.4303,18.3891,4.29333,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
438045721,5,15.8863,18.9326,8.97161,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,-1.4803e-16,1.0,-0.0
438045722,5,16.0535,19.131800000000002,8.97161,-0.766044,0.0,0.642788,0.642788,0.0,0.766044,-1.4803e-16,1.0,-0.0
438045725,5,15.5974,18.5883,12.880000000000003,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
438045726,5,15.4303,18.3891,12.880000000000003,0.766044,0.0,-0.642788,-0.642788,0.0,-0.766044,0.0,1.0,0.0
437781517,5,16.9769,20.232300000000002,18.094,-0.766044,-0.470105,0.43838,0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437781518,5,17.0909,20.368100000000002,18.284200000000002,-0.766044,-0.470105,0.43838,0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437782541,5,16.9769,20.232300000000002,22.5963,-0.766044,-0.470105,0.43838,0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437782542,5,17.0909,20.368100000000002,22.786500000000004,-0.766044,-0.470105,0.43838,0.642788,-0.560249,0.522441,2.96059e-16,0.681998,0.731354
437783565,5,16.9769,20.232300000000002,27.683300000000003,-0.766044,-0.470105,0.43838,0.642788,-0.560249,0.522441,0.0,0.681998,0.731354
437783566,5,17.0909,20.368100000000002,27.8734,-0.766044,-0.470105,0.43838,0.642788,-0.560249,0.522441,0.0,0.681998,0.731354
437784589,5,16.5839,19.763900000000003,32.5369,-0.766044,-0.55667,0.321394,0.642788,-0.663414,0.383022,0.0,0.5,0.866025
437784590,5,16.712500000000002,19.9172,32.883300000000006,-0.766044,-0.55667,0.321394,0.642788,-0.663414,0.383022,0.0,0.5,0.866025
