DetId,Subdetector,X,Y,Z,RotXX,RotXY,RotXZ,RotYX,RotYY,RotYZ,RotZX,RotZY,RotZZ
419710034,4,-12.8983,-36.8613,131.801,-0.943885,0.330289,4.73202e-17,0.330274,0.94388,4.00968e-16,-2.17271e-16,-1.36376e-16,-1
419710037,4,-4.37253,-38.8072,133.311,0.993713,0.111979,-3.80337e-16,-0.111958,0.993711,-3.52913e-16,-1.69217e-16,-1.96641e-16,1
419710036,4,-4.37253,-38.8072,133.311,0.993713,0.111979,-3.80337e-16,-0.111958,0.993711,-3.52913e-16,-1.69217e-16,-1.96641e-16,1
419710038,4,-4.37253,-38.8072,133.71,0.993713,0.111979,-3.80337e-16,-0.111958,0.993711,-3.52913e-16,-1.69217e-16,-1.96641e-16,1
419710041,4,4.37253,-38.8072,132.201,-0.993713,-0.111979,-1.29432e-17,-0.111958,0.993711,3.52913e-16,-1.69217e-16,-1.9664e-16,-1
419710040,4,4.37253,-38.8072,132.201,-0.993713,-0.111979,-1.29432e-17,-0.111958,0.993711,3.52913e-16,-1.69217e-16,-1.9664e-16,-1
419710042,4,4.37253,-38.8072,131.801,-0.993713,-0.111979,-1.29432e-17,-0.111958,0.993711,3.52913e-16,-1.69217e-16,-1.9664e-16,-1
419710045,4,12.8983,-36.8613,133.311,0.94388,-0.330274,-3.20074e-16,0.330289,0.943885,-4.0097e-16,-2.17273e-16,-1.36378e-16,1
419710044,4,12.8983,-36.8613,133.311,0.94388,-0.330274,-3.20074e-16,0.330289,0.943885,-4.0097e-16,-2.17273e-16,-1.36378e-16,1
419710046,4,12.8983,-36.8613,133.71,0.94388,-0.330274,-3.20074e-16,0.330289,0.943885,-4.0097e-16,-2.17273e-16,-1.36378e-16,1
419710049,4,20.7773,-33.067,132.201,-0.846723,-0.532034,-4.63844e-17,-0.532034,0.846723,2.83468e-16,-9.97706e-17,-2.30081e-16,-1
419710048,4,20.7773,-33.067,132.201,-0.846723,-0.532034,-4.63844e-17,-0.532034,0.846723,2.83468e-16,-9.97706e-17,-2.30081e-16,-1
419710050,4,20.7773,-33.067,131.801,-0.846723,-0.532034,-4.63844e-17,-0.532034,0.846723,2.83468e-16,-9.97706e-17,-2.30081e-16,-1
419710053,4,27.6145,-27.6145,133.311,0.707107,-0.707107,-2.44929e-16,0.707107,0.707107,-4.18121e-16,-2.34424e-16,-6.12323e-17,1
419710052,4,27.6145,-27.6145,133.311,0.707107,-0.707107,-2.44929e-16,0.707107,0.707107,-4.18121e-16,-2.34424e-16,-6.12323e-17,1
419710054,4,27.6145,-27.6145,133.71,0.707107,-0.707107,-2.44929e-16,0.707107,0.707107,-4.18121e-16,-2.34424e-16,-6.12323e-17,1
419710057,4,33.067,-20.7773,132.201,-0.532034,-0.846723,-4.63844e-17,-0.846723,0.532034,2.06391e-16,-2.26941e-17,-2.30081e-16,-1
419710056,4,33.067,-20.7773,132.201,-0.532034,-0.846723,-4.63844e-17,-0.846723,0.532034,2.06391e-16,-2.26941e-17,-2.30081e-16,-1
419710058,4,33.067,-20.7773,131.801,-0.532034,-0.846723,-4.63844e-17,-0.846723,0.532034,2.06391e-16,-2.26941e-17,-2.30081e-16,-1
419710061,4,36.8613,-12.8983,133.311,0.330289,-0.943885,-1.69785e-16,0.94388,0.330274,-4.00969e-16,-2.17273e-16,1.39137e-17,1
419710060,4,36.8613,-12.8983,133.311,0.330289,-0.943885,-1.69785e-16,0.94388,0.330274,-4.00969e-16,-2.17273e-16,1.39137e-17,1
419710062,4,36.8613,-12.8983,133.71,0.330289,-0.943885,-1.69785e-16,0.94388,0.330274,-4.00969e-16,-2.17273e-16,1.39137e-17,1
419710065,4,38.8072,-4.37253,132.201,-0.111972,-0.993711,-1.29425e-17,-0.993711,0.111972,1.36947e-16,4.67496e-17,-1.96639e-16,-1
419710064,4,38.8072,-4.37253,132.201,-0.111972,-0.993711,-1.29425e-17,-0.993711,0.111972,1.36947e-16,4.67496e-17,-1.96639e-16,-1
419710066,4,38.8072,-4.37253,131.801,-0.111972,-0.993711,-1.29425e-17,-0.993711,0.111972,1.36947e-16,4.67496e-17,-1.96639e-16,-1
419714053,4,41.815,4.11842,130.16,-0.0980171,-0.995185,-1.11051e-16,0.995185,-0.0980171,-3.54801e-16,-1.71104e-16,7.26463e-17,1
419714052,4,41.815,4.11842,130.16,-0.0980171,-0.995185,-1.11051e-16,0.995185,-0.0980171,-3.54801e-16,-1.71104e-16,7.26463e-17,1
419714054,4,41.815,4.11842,130.559,-0.0980171,-0.995185,-1.11051e-16,0.995185,-0.0980171,-3.54801e-16,-1.71104e-16,7.26463e-17,1
419714057,4,40.208,12.197,129.049,0.290285,-0.95694,4.08229e-17,-0.95694,-0.290285,9.21883e-17,9.15087e-17,-1.42874e-16,-1
419714056,4,40.208,12.197,129.049,0.290285,-0.95694,4.08229e-17,-0.95694,-0.290285,9.21883e-17,9.15087e-17,-1.42874e-16,-1
419714058,4,40.208,12.197,128.65,0.290285,-0.95694,4.08229e-17,-0.95694,-0.290285,9.21883e-17,9.15087e-17,-1.42874e-16,-1
419714061,4,37.056,19.8068,130.16,-0.471397,-0.881921,-7.91957e-17,0.881921,-0.471397,-2.95204e-16,-1.11507e-16,1.04501e-16,1
419714060,4,37.056,19.8068,130.16,-0.471397,-0.881921,-7.91957e-17,0.881921,-0.471397,-2.95204e-16,-1.11507e-16,1.04501e-16,1
419714062,4,37.056,19.8068,130.559,-0.471397,-0.881921,-7.91957e-17,0.881921,-0.471397,-2.95204e-16,-1.11507e-16,1.04501e-16,1
419714065,4,32.4798,26.6555,129.049,0.634393,-0.77301,1.05489e-16,-0.77301,-0.634393,7.25721e-17,1.11125e-16,-7.8208e-17,-1
419714064,4,32.4798,26.6555,129.049,0.634393,-0.77301,1.05489e-16,-0.77301,-0.634393,7.25721e-17,1.11125e-16,-7.8208e-17,-1
419714066,4,32.4798,26.6555,128.65,0.634393,-0.77301,1.05489e-16,-0.77301,-0.634393,7.25721e-17,1.11125e-16,-7.8208e-17,-1
419714069,4,26.6555,32.4798,130.16,-0.77301,-0.634393,-7.25721e-17,0.634393,-0.77301,-2.27954e-16,-4.42566e-17,1.11125e-16,1
419714068,4,26.6555,32.4798,130.16,-0.77301,-0.634393,-7.25721e-17,0.634393,-0.77301,-2.27954e-16,-4.42566e-17,1.11125e-16,1
419714070,4,26.6555,32.4798,130.559,-0.77301,-0.634393,-7.25721e-17,0.634393,-0.77301,-2.27954e-16,-4.42566e-17,1.11125e-16,1
419714073,4,19.8068,37.056,129.049,0.881921,-0.471397,1.72739e-16,-0.471397,-0.881921,7.91957e-17,1.04501e-16,-1.09576e-17,-1
419714072,4,19.8068,37.056,129.049,0.881921,-0.471397,1.72739e-16,-0.471397,-0.881921,7.91957e-17,1.04501e-16,-1.09576e-17,-1
419714074,4,19.8068,37.056,128.65,0.881921,-0.471397,1.72739e-16,-0.471397,-0.881921,7.91957e-17,1.04501e-16,-1.09576e-17,-1
419714077,4,12.197,40.208,130.16,-0.95694,-0.290285,-9.21883e-17,0.290285,-0.95694,-1.63288e-16,2.04094e-17,9.15087e-17,1
419714076,4,12.197,40.208,130.16,-0.95694,-0.290285,-9.21883e-17,0.290285,-0.95694,-1.63288e-16,2.04094e-17,9.15087e-17,1
419714078,4,12.197,40.208,130.559,-0.95694,-0.290285,-9.21883e-17,0.290285,-0.95694,-1.63288e-16,2.04094e-17,9.15087e-17,1
419714081,4,4.11842,41.815,129.049,0.995185,-0.0980171,2.32336e-16,-0.0980171,-0.995185,1.11051e-16,7.26463e-17,4.8639e-17,-1
419714080,4,4.11842,41.815,129.049,0.995185,-0.0980171,2.32336e-16,-0.0980171,-0.995185,1.11051e-16,7.26463e-17,4.8639e-17,-1
419714082,4,4.11842,41.815,128.65,0.995185,-0.0980171,2.32336e-16,-0.0980171,-0.995185,1.11051e-16,7.26463e-17,4.8639e-17,-1
419714085,4,-4.11842,41.815,130.16,-0.995185,0.0980171,-1.35058e-16,-0.0980171,-0.995185,-1.11051e-16,7.26463e-17,4.8639e-17,1
419714084,4,-4.11842,41.815,130.16,-0.995185,0.0980171,-1.35058e-16,-0.0980171,-0.995185,-1.11051e-16,7.26463e-17,4.8639e-17,1
419714086,4,-4.11842,41.815,130.559,-0.995185,0.0980171,-1.35058e-16,-0.0980171,-0.995185,-1.11051e-16,7.26463e-17,4.8639e-17,1
419714089,4,-12.197,40.208,129.049,0.95694,0.290285,2.75206e-16,0.290285,-0.95694,1.63288e-16,2.04094e-17,9.15087e-17,-1
419714088,4,-12.197,40.208,129.049,0.95694,0.290285,2.75206e-16,0.290285,-0.95694,1.63288e-16,2.04094e-17,9.15087e-17,-1
419714090,4,-12.197,40.208,128.65,0.95694,0.290285,2.75206e-16,0.290285,-0.95694,1.63288e-16,2.04094e-17,9.15087e-17,-1
419714093,4,-19.8068,37.056,130.16,-0.881921,0.471397,-1.94655e-16,-0.471397,-0.881921,-7.91957e-17,1.04501e-16,-1.09576e-17,1
419714092,4,-19.8068,37.056,130.16,-0.881921,0.471397,-1.94655e-16,-0.471397,-0.881921,-7.91957e-17,1.04501e-16,-1.09576e-17,1
419714094,4,-19.8068,37.056,130.559,-0.881921,0.471397,-1.94655e-16,-0.471397,-0.881921,-7.91957e-17,1.04501e-16,-1.09576e-17,1
419714097,4,-26.6555,32.4798,129.049,0.77301,0.634393,2.94822e-16,0.634393,-0.77301,2.27954e-16,-4.42566e-17,1.11125e-16,-1
419714096,4,-26.6555,32.4798,129.049,0.77301,0.634393,2.94822e-16,0.634393,-0.77301,2.27954e-16,-4.42566e-17,1.11125e-16,-1
419714098,4,-26.6555,32.4798,128.65,0.77301,0.634393,2.94822e-16,0.634393,-0.77301,2.27954e-16,-4.42566e-17,1.11125e-16,-1
419714101,4,-32.4798,26.6555,130.16,-0.634393,0.77301,-2.61905e-16,-0.77301,-0.634393,-7.25721e-17,1.11125e-16,-7.8208e-17,1
419714100,4,-32.4798,26.6555,130.16,-0.634393,0.77301,-2.61905e-16,-0.77301,-0.634393,-7.25721e-17,1.11125e-16,-7.8208e-17,1
419714102,4,-32.4798,26.6555,130.559,-0.634393,0.77301,-2.61905e-16,-0.77301,-0.634393,-7.25721e-17,1.11125e-16,-7.8208e-17,1
419714105,4,-37.056,19.8068,129.049,0.471397,0.881921,2.88198e-16,0.881921,-0.471397,2.95204e-16,-1.11507e-16,1.04501e-16,-1
419714104,4,-37.056,19.8068,129.049,0.471397,0.881921,2.88198e-16,0.881921,-0.471397,2.95204e-16,-1.11507e-16,1.04501e-16,-1
419714106,4,-37.056,19.8068,128.65,0.471397,0.881921,2.88198e-16,0.881921,-0.471397,2.95204e-16,-1.11507e-16,1.04501e-16,-1
419714109,4,-40.208,12.197,130.16,-0.290285,0.95694,-3.26571e-16,-0.95694,-0.290285,-9.21883e-17,9.15087e-17,-1.42874e-16,1
419714108,4,-40.208,12.197,130.16,-0.290285,0.95694,-3.26571e-16,-0.95694,-0.290285,-9.21883e-17,9.15087e-17,-1.42874e-16,1
419714110,4,-40.208,12.197,130.559,-0.290285,0.95694,-3.26571e-16,-0.95694,-0.290285,-9.21883e-17,9.15087e-17,-1.42874e-16,1
419714113,4,-41.815,4.11842,129.049,0.0980171,0.995185,2.56343e-16,0.995185,-0.0980171,3.54801e-16,-1.71104e-16,7.26463e-17,-1
419714112,4,-41.815,4.11842,129.049,0.0980171,0.995185,2.56343e-16,0.995185,-0.0980171,3.54801e-16,-1.71104e-16,7.26463e-17,-1
419714114,4,-41.815,4.11842,128.65,0.0980171,0.995185,2.56343e-16,0.995185,-0.0980171,3.54801e-16,-1.71104e-16,7.26463e-17,-1
419714117,4,-41.815,-4.11842,130.16,0.0980171,0.995185,-3.78808e-16,-0.995185,0.0980171,-1.35058e-16,4.8639e-17,-1.95111e-16,1
419714116,4,-41.815,-4.11842,130.16,0.0980171,0.995185,-3.78808e-16,-0.995185,0.0980171,-1.35058e-16,4.8639e-17,-1.95111e-16,1
419714118,4,-41.815,-4.11842,130.559,0.0980171,0.995185,-3.78808e-16,-0.995185,0.0980171,-1.35058e-16,4.8639e-17,-1.95111e-16,1
419714121,4,-40.208,-12.197,129.049,-0.290285,0.95694,2.04106e-16,0.95694,0.290285,3.9767e-16,-2.13973e-16,2.04094e-17,-1
419714120,4,-40.208,-12.197,129.049,-0.290285,0.95694,2.04106e-16,0.95694,0.290285,3.9767e-16,-2.13973e-16,2.04094e-17,-1
419714122,4,-40.208,-12.197,128.65,-0.290285,0.95694,2.04106e-16,0.95694,0.290285,3.9767e-16,-2.13973e-16,2.04094e-17,-1
419714125,4,-37.056,-19.8068,130.16,0.471397,0.881921,-4.10663e-16,-0.881921,0.471397,-1.94655e-16,-1.09576e-17,-2.26966e-16,1
419714124,4,-37.056,-19.8068,130.16,0.471397,0.881921,-4.10663e-16,-0.881921,0.471397,-1.94655e-16,-1.09576e-17,-2.26966e-16,1
419714126,4,-37.056,-19.8068,130.559,0.471397,0.881921,-4.10663e-16,-0.881921,0.471397,-1.94655e-16,-1.09576e-17,-2.26966e-16,1
419714129,4,-32.4798,-26.6555,129.049,-0.634393,0.77301,1.3944e-16,0.77301,0.634393,4.17287e-16,-2.3359e-16,-4.42566e-17,-1
419714128,4,-32.4798,-26.6555,129.049,-0.634393,0.77301,1.3944e-16,0.77301,0.634393,4.17287e-16,-2.3359e-16,-4.42566e-17,-1
419714130,4,-32.4798,-26.6555,128.65,-0.634393,0.77301,1.3944e-16,0.77301,0.634393,4.17287e-16,-2.3359e-16,-4.42566e-17,-1
419714133,4,-26.6555,-32.4798,130.16,0.77301,0.634393,-4.17287e-16,-0.634393,0.77301,-2.61905e-16,-7.8208e-17,-2.3359e-16,1
419714132,4,-26.6555,-32.4798,130.16,0.77301,0.634393,-4.17287e-16,-0.634393,0.77301,-2.61905e-16,-7.8208e-17,-2.3359e-16,1
419714134,4,-26.6555,-32.4798,130.559,0.77301,0.634393,-4.17287e-16,-0.634393,0.77301,-2.61905e-16,-7.8208e-17,-2.3359e-16,1
419714137,4,-19.8068,-37.056,129.049,-0.881921,0.471397,7.21899e-17,0.471397,0.881921,4.10663e-16,-2.26966e-16,-1.11507e-16,-1
419714136,4,-19.8068,-37.056,129.049,-0.881921,0.471397,7.21899e-17,0.471397,0.881921,4.10663e-16,-2.26966e-16,-1.11507e-16,-1
419714138,4,-19.8068,-37.056,128.65,-0.881921,0.471397,7.21899e-17,0.471397,0.881921,4.10663e-16,-2.26966e-16,-1.11507e-16,-1
419714141,4,-12.197,-40.208,130.16,0.95694,0.290285,-3.9767e-16,-0.290285,0.95694,-3.26571e-16,-1.42874e-16,-2.13973e-16,1
419714140,4,-12.197,-40.208,130.16,0.95694,0.290285,-3.9767e-16,-0.290285,0.95694,-3.26571e-16,-1.42874e-16,-2.13973e-16,1
419714142,4,-12.197,-40.208,130.559,0.95694,0.290285,-3.9767e-16,-0.290285,0.95694,-3.26571e-16,-1.42874e-16,-2.13973e-16,1
419714145,4,-4.11842,-41.815,129.049,-0.995185,0.0980171,1.25933e-17,0.0980171,0.995185,3.78808e-16,-1.95111e-16,-1.71104e-16,-1
419714144,4,-4.11842,-41.815,129.049,-0.995185,0.0980171,1.25933e-17,0.0980171,0.995185,3.78808e-16,-1.95111e-16,-1.71104e-16,-1
419714146,4,-4.11842,-41.815,128.65,-0.995185,0.0980171,1.25933e-17,0.0980171,0.995185,3.78808e-16,-1.95111e-16,-1.71104e-16,-1
419714149,4,4.11842,-41.815,130.16,0.995185,-0.0980171,-3.54801e-16,0.0980171,0.995185,-3.78808e-16,-1.95111e-16,-1.71104e-16,1
419714148,4,4.11842,-41.815,130.16,0.995185,-0.0980171,-3.54801e-16,0.0980171,0.995185,-3.78808e-16,-1.95111e-16,-1.71104e-16,1
419714150,4,4.11842,-41.815,130.559,0.995185,-0.0980171,-3.54801e-16,0.0980171,0.995185,-3.78808e-16,-1.95111e-16,-1.71104e-16,1
419714153,4,12.197,-40.208,129.049,-0.95694,-0.290285,-3.02763e-17,-0.290285,0.95694,3.26571e-16,-1.42874e-16,-2.13973e-16,-1
419714152,4,12.197,-40.208,129.049,-0.95694,-0.290285,-3.02763e-17,-0.290285,0.95694,3.26571e-16,-1.42874e-16,-2.13973e-16,-1
419714154,4,12.197,-40.208,128.65,-0.95694,-0.290285,-3.02763e-17,-0.290285,0.95694,3.26571e-16,-1.42874e-16,-2.13973e-16,-1
419714157,4,19.8068,-37.056,130.16,0.881921,-0.471397,-2.95204e-16,0.471397,0.881921,-4.10663e-16,-2.26966e-16,-1.11507e-16,1
419714156,4,19.8068,-37.056,130.16,0.881921,-0.471397,-2.95204e-16,0.471397,0.881921,-4.10663e-16,-2.26966e-16,-1.11507e-16,1
419714158,4,19.8068,-37.056,130.559,0.881921,-0.471397,-2.95204e-16,0.471397,0.881921,-4.10663e-16,-2.26966e-16,-1.11507e-16,1
419714161,4,26.6555,-32.4798,129.049,-0.77301,-0.634393,-4.98926e-17,-0.634393,0.77301,2.61905e-16,-7.8208e-17,-2.3359e-16,-1
419714160,4,26.6555,-32.4798,129.049,-0.77301,-0.634393,-4.98926e-17,-0.634393,0.77301,2.61905e-16,-7.8208e-17,-2.3359e-16,-1
419714162,4,26.6555,-32.4798,128.65,-0.77301,-0.634393,-4.98926e-17,-0.634393,0.77301,2.61905e-16,-7.8208e-17,-2.3359e-16,-1
419714165,4,32.4798,-26.6555,130.16,0.634393,-0.77301,-2.27954e-16,0.77301,0.634393,-4.17287e-16,-2.3359e-16,-4.42566e-17,1
419714164,4,32.4798,-26.6555,130.16,0.634393,-0.77301,-2.27954e-16,0.77301,0.634393,-4.17287e-16,-2.3359e-16,-4.42566e-17,1
419714166,4,32.4798,-26.6555,130.559,0.634393,-0.77301,-2.27954e-16,0.77301,0.634393,-4.17287e-16,-2.3359e-16,-4.42566e-17,1
419714169,4,37.056,-19.8068,129.049,-0.471397,-0.881921,-4.3269e-17,-0.881921,0.471397,1.94655e-16,-1.09576e-17,-2.26966e-16,-1
419714168,4,37.056,-19.8068,129.049,-0.471397,-0.881921,-4.3269e-17,-0.881921,0.471397,1.94655e-16,-1.09576e-17,-2.26966e-16,-1
419714170,4,37.056,-19.8068,128.65,-0.471397,-0.881921,-4.3269e-17,-0.881921,0.471397,1.94655e-16,-1.09576e-17,-2.26966e-16,-1
419714173,4,40.208,-12.197,130.16,0.290285,-0.95694,-1.63288e-16,0.95694,0.290285,-3.9767e-16,-2.13973e-16,2.04094e-17,1
419714172,4,40.208,-12.197,130.16,0.290285,-0.95694,-1.63288e-16,0.95694,0.290285,-3.9767e-16,-2.13973e-16,2.04094e-17,1
419714174,4,40.208,-12.197,130.559,0.290285,-0.95694,-1.63288e-16,0.95694,0.290285,-3.9767e-16,-2.13973e-16,2.04094e-17,1
419714177,4,41.815,-4.11842,129.049,-0.0980171,-0.995185,-1.14139e-17,-0.995185,0.0980171,1.35058e-16,4.8639e-17,-1.95111e-16,-1
419714176,4,41.815,-4.11842,129.049,-0.0980171,-0.995185,-1.14139e-17,-0.995185,0.0980171,1.35058e-16,4.8639e-17,-1.95111e-16,-1
419714178,4,41.815,-4.11842,128.65,-0.0980171,-0.995185,-1.14139e-17,-0.995185,0.0980171,1.35058e-16,4.8639e-17,-1.95111e-16,-1
419718149,4,46.8461,4.61394,133.311,-0.0980171,-0.995185,-1.11051e-16,0.995185,-0.0980171,-3.54801e-16,-1.71104e-16,7.26463e-17,1
419718148,4,46.8461,4.61394,133.311,-0.0980171,-0.995185,-1.11051e-16,0.995185,-0.0980171,-3.54801e-16,-1.71104e-16,7.26463e-17,1
419718150,4,46.8461,4.61394,133.71,-0.0980171,-0.995185,-1.11051e-16,0.995185,-0.0980171,-3.54801e-16,-1.71104e-16,7.26463e-17,1
419718153,4,45.0459,13.6645,132.201,0.290285,-0.95694,4.08229e-17,-0.95694,-0.290285,9.21883e-17,9.15087e-17,-1.42874e-16,-1
419718152,4,45.0459,13.6645,132.201,0.290285,-0.95694,4.08229e-17,-0.95694,-0.290285,9.21883e-17,9.15087e-17,-1.42874e-16,-1
419718154,4,45.0459,13.6645,131.801,0.290285,-0.95694,4.08229e-17,-0.95694,-0.290285,9.21883e-17,9.15087e-17,-1.42874e-16,-1
419718157,4,41.5145,22.19,133.311,-0.471397,-0.881921,-7.91957e-17,0.881921,-0.471397,-2.95204e-16,-1.11507e-16,1.04501e-16,1
419718156,4,41.5145,22.19,133.311,-0.471397,-0.881921,-7.91957e-17,0.881921,-0.471397,-2.95204e-16,-1.11507e-16,1.04501e-16,1
419718158,4,41.5145,22.19,133.71,-0.471397,-0.881921,-7.91957e-17,0.881921,-0.471397,-2.95204e-16,-1.11507e-16,1.04501e-16,1
419718161,4,36.3878,29.8627,132.201,0.634393,-0.77301,1.05489e-16,-0.77301,-0.634393,7.25721e-17,1.11125e-16,-7.8208e-17,-1
419718160,4,36.3878,29.8627,132.201,0.634393,-0.77301,1.05489e-16,-0.77301,-0.634393,7.25721e-17,1.11125e-16,-7.8208e-17,-1
419718162,4,36.3878,29.8627,131.801,0.634393,-0.77301,1.05489e-16,-0.77301,-0.634393,7.25721e-17,1.11125e-16,-7.8208e-17,-1
419718165,4,29.8627,36.3878,133.311,-0.77301,-0.634393,-7.25721e-17,0.634393,-0.77301,-2.27954e-16,-4.42566e-17,1.11125e-16,1
419718164,4,29.8627,36.3878,133.311,-0.77301,-0.634393,-7.25721e-17,0.634393,-0.77301,-2.27954e-16,-4.42566e-17,1.11125e-16,1
419718166,4,29.8627,36.3878,133.71,-0.77301,-0.634393,-7.25721e-17,0.634393,-0.77301,-2.27954e-16,-4.42566e-17,1.11125e-16,1
419718169,4,22.19,41.5145,132.201,0.881921,-0.471397,1.72739e-16,-0.471397,-0.881921,7.91957e-17,1.04501e-16,-1.09576e-17,-1
419718168,4,22.19,41.5145,132.201,0.881921,-0.471397,1.72739e-16,-0.471397,-0.881921,7.91957e-17,1.04501e-16,-1.09576e-17,-1
419718170,4,22.19,41.5145,131.801,0.881921,-0.471397,1.72739e-16,-0.471397,-0.881921,7.91957e-17,1.04501e-16,-1.09576e-17,-1
419718173,4,13.6645,45.0459,133.311,-0.95694,-0.290285,-9.21883e-17,0.290285,-0.95694,-1.63288e-16,2.04094e-17,9.15087e-17,1
419718172,4,13.6645,45.0459,133.311,-0.95694,-0.290285,-9.21883e-17,0.290285,-0.95694,-1.63288e-16,2.04094e-17,9.15087e-17,1
419718174,4,13.6645,45.0459,133.71,-0.95694,-0.290285,-9.21883e-17,0.290285,-0.95694,-1.63288e-16,2.04094e-17,9.15087e-17,1
419718177,4,4.61394,46.8461,132.201,0.995185,-0.0980171,2.32336e-16,-0.0980171,-0.995185,1.11051e-16,7.26463e-17,4.8639e-17,-1
419718176,4,4.61394,46.8461,132.201,0.995185,-0.0980171,2.32336e-16,-0.0980171,-0.995185,1.11051e-16,7.26463e-17,4.8639e-17,-1
419718178,4,4.61394,46.8461,131.801,0.995185,-0.0980171,2.32336e-16,-0.0980171,-0.995185,1.11051e-16,7.26463e-17,4.8639e-17,-1
419718181,4,-4.61394,46.8461,133.311,-0.995185,0.0980171,-1.35058e-16,-0.0980171,-0.995185,-1.11051e-16,7.26463e-17,4.8639e-17,1
419718180,4,-4.61394,46.8461,133.311,-0.995185,0.0980171,-1.35058e-16,-0.0980171,-0.995185,-1.11051e-16,7.26463e-17,4.8639e-17,1
419718182,4,-4.61394,46.8461,133.71,-0.995185,0.0980171,-1.35058e-16,-0.0980171,-0.995185,-1.11051e-16,7.26463e-17,4.8639e-17,1
419718185,4,-13.6645,45.0459,132.201,0.95694,0.290285,2.75206e-16,0.290285,-0.95694,1.63288e-16,2.04094e-17,9.15087e-17,-1
419718184,4,-13.6645,45.0459,132.201,0.95694,0.290285,2.75206e-16,0.290285,-0.95694,1.63288e-16,2.04094e-17,9.15087e-17,-1
419718186,4,-13.6645,45.0459,131.801,0.95694,0.290285,2.75206e-16,0.290285,-0.95694,1.63288e-16,2.04094e-17,9.15087e-17,-1
419718189,4,-22.19,41.5145,133.311,-0.881921,0.471397,-1.94655e-16,-0.471397,-0.881921,-7.91957e-17,1.04501e-16,-1.09576e-17,1
419718188,4,-22.19,41.5145,133.311,-0.881921,0.471397,-1.94655e-16,-0.471397,-0.881921,-7.91957e-17,1.04501e-16,-1.09576e-17,1
419718190,4,-22.19,41.5145,133.71,-0.881921,0.471397,-1.94655e-16,-0.471397,-0.881921,-7.91957e-17,1.04501e-16,-1.09576e-17,1
419718193,4,-29.8627,36.3878,132.201,0.77301,0.634393,2.94822e-16,0.634393,-0.77301,2.27954e-16,-4.42566e-17,1.11125e-16,-1
419718192,4,-29.8627,36.3878,132.201,0.77301,0.634393,2.94822e-16,0.634393,-0.77301,2.27954e-16,-4.42566e-17,1.11125e-16,-1
419718194,4,-29.8627,36.3878,131.801,0.77301,0.634393,2.94822e-16,0.634393,-0.77301,2.27954e-16,-4.42566e-17,1.11125e-16,-1
419718197,4,-36.3878,29.8627,133.311,-0.634393,0.77301,-2.61905e-16,-0.77301,-0.634393,-7.25721e-17,1.11125e-16,-7.8208e-17,1
419718196,4,-36.3878,29.8627,133.311,-0.634393,0.77301,-2.61905e-16,-0.77301,-0.634393,-7.25721e-17,1.11125e-16,-7.8208e-17,1
419718198,4,-36.3878,29.8627,133.71,-0.634393,0.77301,-2.61905e-16,-0.77301,-0.634393,-7.25721e-17,1.11125e-16,-7.8208e-17,1
419718201,4,-41.5145,22.19,132.201,0.471397,0.881921,2.88198e-16,0.881921,-0.471397,2.95204e-16,-1.11507e-16,1.04501e-16,-1
419718200,4,-41.5145,22.19,132.201,0.471397,0.881921,2.88198e-16,0.881921,-0.471397,2.95204e-16,-1.11507e-16,1.04501e-16,-1
419718202,4,-41.5145,22.19,131.801,0.471397,0.881921,2.88198e-16,0.881921,-0.471397,2.95204e-16,-1.11507e-16,1.04501e-16,-1
419718205,4,-45.0459,13.6645,133.311,-0.290285,0.95694,-3.26571e-16,-0.95694,-0.290285,-9.21883e-17,9.15087e-17,-1.42874e-16,1
419718204,4,-45.0459,13.6645,133.311,-0.290285,0.95694,-3.26571e-16,-0.95694,-0.290285,-9.21883e-17,9.15087e-17,-1.42874e-16,1
419718206,4,-45.0459,13.6645,133.71,-0.290285,0.95694,-3.26571e-16,-0.95694,-0.290285,-9.21883e-17,9.15087e-17,-1.42874e-16,1
419718209,4,-46.8461,4.61394,132.201,0.0980171,0.995185,2.56343e-16,0.995185,-0.0980171,3.54801e-16,-1.71104e-16,7.26463e-17,-1
419718208,4,-46.8461,4.61394,132.201,0.0980171,0.995185,2.56343e-16,0.995185,-0.0980171,3.54801e-16,-1.71104e-16,7.26463e-17,-1
419718210,4,-46.8461,4.61394,131.801,0.0980171,0.995185,2.56343e-16,0.995185,-0.0980171,3.54801e-16,-1.71104e-16,7.26463e-17,-1
419718213,4,-46.8461,-4.61394,133.311,0.0980171,0.995185,-3.78808e-16,-0.995185,0.0980171,-1.35058e-16,4.8639e-17,-1.95111e-16,1
419718212,4,-46.8461,-4.61394,133.311,0.0980171,0.995185,-3.78808e-16,-0.995185,0.0980171,-1.35058e-16,4.8639e-17,-1.95111e-16,1
419718214,4,-46.8461,-4.61394,133.71,0.0980171,0.995185,-3.78808e-16,-0.995185,0.0980171,-1.35058e-16,4.8639e-17,-1.95111e-16,1
419718217,4,-45.0459,-13.6645,132.201,-0.290285,0.95694,2.04106e-16,0.95694,0.290285,3.9767e-16,-2.13973e-16,2.04094e-17,-1
419718216,4,-45.0459,-13.6645,132.201,-0.290285,0.95694,2.04106e-16,0.95694,0.290285,3.9767e-16,-2.13973e-16,2.04094e-17,-1
419718218,4,-45.0459,-13.6645,131.801,-0.290285,0.95694,2.04106e-16,0.95694,0.290285,3.9767e-16,-2.13973e-16,2.04094e-17,-1
